417,41600,8269,2696,-10967,3,1,2,1,1,1,0,0,0
418,41700,7948,3024,-11013,1,3,3,1,1,1,0,0,0
419,41800,7575,3328,-10939,1,0,3,1,1,1,0,0,0
420,41900,7310,3630,-10984,2,0,1,1,1,1,0,0,0
421,42000,6943,3975,-10990,0,2,1,1,1,1,0,0,0
422,42100,6676,4271,-10983,0,2,3,1,1,1,0,0,0
423,42200,6454,4582,-11118,1,0,2,1,1,1,0,0,0
424,42300,6161,4948,-11173,1,0,0,1,1,1,0,0,0
425,42400,5936,5239,-11232,0,2,1,1,1,1,0,0,0
426,42500,5657,5570,-11310,0,1,3,1,1,1,0,0,0
427,42600,5354,5851,-11256,0,0,1,1,1,1,0,0,0
428,42700,4983,6125,-11186,0,1,1,1,1,1,0,0,0
429,42800,4579,6422,-11071,0,2,3,1,1,1,0,0,0
430,42900,4202,6688,-10955,1,0,2,1,1,1,0,0,0
431,43000,3848,6938,-10868,1,-1,1,1,1,1,0,0,0
432,43100,3527,7220,-10818,1,0,3,1,1,1,0,0,0
433,43200,3230,7495,-10794,1,0,0,1,1,1,0,0,0
434,43300,2969,7773,-10808,0,-1,-1,1,1,1,0,0,0
435,43400,2661,8066,-10789,0,2,2,1,1,1,0,0,0
436,43500,2360,8311,-10721,0,2,4,1,1,1,0,0,0
437,43600,2038,8496,-10590,1,0,2,1,1,1,0,0,0
438,43700,1645,8717,-10404,0,0,3,1,1,1,0,0,0
439,43800,1286,8921,-10245,0,0,3,1,1,1,0,0,0
440,43900,906,9134,-10091,1,0,1,1,1,1,0,0,0
441,44000,504,9359,-9897,0,0,2,1,1,1,0,0,0
442,44100,145,9512,-9683,1,1,2,1,1,1,0,0,0
443,44200,-161,9677,-9545,0,0,1,1,1,1,0,0,0
444,44300,-491,9900,-9406,0,0,0,1,1,1,0,0,0
445,44400,-839,10108,-9274,0,0,2,1,1,1,0,0,0
446,44500,-1178,10295,-9112,0,1,2,1,1,1,0,0,0
447,44600,-1548,10499,-8944,0,0,2,1,1,1,0,0,0
448,44700,-1886,10678,-8782,1,0,1,1,1,1,0,0,0
449,44800,-2247,10858,-8606,0,1,1,1,1,1,0,0,0
450,44900,-2613,11022,-8405,0,3,1,1,1,1,0,0,0
451,45000,-2951,10988,-8012,0,0,2,1,1,1,0,0,0
452,45100,-3288,11044,-7755,0,0,2,1,1,1,0,0,0
453,45200,-3597,11066,-7438,0,0,3,1,1,1,0,0,0
454,45300,-3929,11004,-7052,0,1,2,1,1,1,0,0,0
455,45400,-4251,11057,-6788,0,1,0,1,1,1,0,0,0
456,45500,-4558,11144,-6539,0,1,2,1,1,1,0,0,0
457,45600,-4909,11184,-6241,2,0,3,1,1,1,0,0,0
458,45700,-5203,11270,-6022,0,0,0,1,1,1,0,0,0
459,45800,-5578,11368,-5728,0,1,1,1,1,1,0,0,0
460,45900,-5826,11327,-5440,2,3,2,1,1,1,0,0,0
461,46000,-6124,11288,-5101,2,0,1,1,1,1,0,0,0
462,46100,-6439,11188,-4682,0,-2,2,1,1,1,0,0,0
463,46200,-6692,11054,-4303,1,0,3,1,1,1,0,0,0
464,46300,-6961,10955,-3938,2,2,2,1,1,1,0,0,0
465,46400,-7222,10882,-3593,0,0,1,1,1,1,0,0,0
466,46500,-7483,10826,-3290,2,0,3,1,1,1,0,0,0
467,46600,-7767,10853,-3025,1,1,2,1,1,1,0,0,0
468,46700,-8048,10822,-2711,0,3,0,1,1,1,0,0,0
469,46800,-8277,10780,-2425,0,1,1,1,1,1,0,0,0
470,46900,-8456,10644,-2121,0,0,3,1,1,1,0,0,0
471,47000,-8670,10469,-1718,0,-1,1,1,1,1,0,0,0
472,47100,-8869,10327,-1383,1,0,2,1,1,1,0,0,0
473,47200,-9082,10172,-1015,0,2,3,1,1,1,0,0,0
474,47300,-9315,9951,-586,-1,0,1,1,1,1,0,0,0
475,47400,-9453,9775,-263.99999999999994,1,-1,0,1,1,1,0,0,0
476,47500,-9667,9605,99,4,0,1,1,1,1,0,0,0
477,47600,-9870,9497,413,0,2,2,1,1,1,0,0,0
478,47700,-10073,9373,730,0,0,2,1,1,1,0,0,0
479,47800,-10280,9199,1096,2,-2,0,1,1,1,0,0,0
480,47900,-10459,9038,1443,0,1,2,1,1,1,0,0,0
481,48000,-10647,8871,1770,0,2,4,1,1,1,0,0,0
482,48100,-10835,8688,2137,1,0,-1,1,1,1,0,0,0
483,48200,-10996,8479,2484,0,0,-1.9999999999999998,1,1,1,0,0,0
484,48300,-10973,8105,2817,0,1,2,1,1,1,0,0,0
485,48400,-11032,7814,3150,1,0,4,1,1,1,0,0,0
486,48500,-11039,7497,3482,0,-1,2,1,1,1,0,0,0
487,48600,-10965,7122,3774,0,0,2,1,1,1,0,0,0
488,48700,-11017,6805,4115,2,2,1,1,1,1,0,0,0
489,48800,-11070,6588,4433,2,1,2,1,1,1,0,0,0
490,48900,-11141,6314,4733,1,-2,3,1,1,1,0,0,0
491,49000,-11206,6045,5077,0,0,0,1,1,1,0,0,0
492,49100,-11308,5811,5412,-1,2,1,1,1,1,0,0,0
493,49200,-11304,5513,5681,0,1,3,1,1,1,0,0,0
494,49300,-11255,5160,5990,0,-2,1,1,1,1,0,0,0
495,49400,-11170,4775,6283,0,0,2,1,1,1,0,0,0
496,49500,-11034,4365,6544,2,1,3,1,1,1,0,0,0
497,49600,-10933,3982,6833,4,1,3,1,1,1,0,0,0
498,49700,-10846,3645,7088,0,-1,2,1,1,1,0,0,0
499,49800,-10792,3340,7344,-1,-2,2,1,1,1,0,0,0
500,49900,-10796,3057,7635,0,1,2,1,1,1,0,0,0
501,50000,-10784,2775,7909,0,4,4,1,1,1,0,0,0
502,50100,-10749,2483,8167,0,1,0,1,1,1,0,0,0
503,50200,-10634,2169,8375,0,1,0,1,1,1,0,0,0
504,50300,-10477,1811,8566,1,2,4,1,1,1,0,0,0
505,50400,-10307,1443,8779,0,2,2,1,1,1,0,0,0
506,50500,-10147,1081,8992,-1,1,0,1,1,1,0,0,0
507,50600,-9968,681,9219,0,0,2,1,1,1,0,0,0
508,50700,-9765,342,9393,1,0,3,1,1,1,0,0,0
509,50800,-9588,-20,9585,0,0,0,1,1,1,0,0,0
510,50900,-9474,-290,9746,0,0,1,1,1,1,0,0,0
511,51000,-9331,-615,9963,0,1,5,1,1,1,0,0,0
512,51100,-9195,-973,10158,0,2,2,1,1,1,0,0,0
513,51200,-9035,-1286,10332,1,0,1,1,1,1,0,0,0
514,51300,-8869,-1651,10525,0,-1,2,1,1,1,0,0,0
515,51400,-8706,-2004,10709,0,1,1,1,1,1,0,0,0
516,51500,-8529,-2332,10881,0,2,2,1,1,1,0,0,0
517,51600,-8245,-2687,10938,-1,0,3,1,1,1,0,0,0
518,51700,-7948,-3023,11013,-1,1,2,1,1,1,0,0,0
519,51800,-7568,-3324,10937,1,1,1,1,1,1,0,0,0
520,51900,-7299,-3628,10970,0,0,0,1,1,1,0,0,0
521,52000,-6948,-3970,10997,0,0,0,1,1,1,0,0,0
522,52100,-6685,-4263,10992,2,1,2,1,1,1,0,0,0
523,52200,-6462,-4575,11120,2,0,3,1,1,1,0,0,0
524,52300,-6178.000000000001,-4942,11189,0,-1,1,1,1,1,0,0,0
525,52400,-5953,-5234,11240,0,1,0,1,1,1,0,0,0
526,52500,-5663,-5570,11312,0,2,2,1,1,1,0,0,0
527,52600,-5367,-5852,11261,0,0,1,1,1,1,0,0,0
528,52700,-4992,-6125,11192,1,0,0,1,1,1,0,0,0
529,52800,-4584,-6430,11075,0,3,1,1,1,1,0,0,0
530,52900,-4214,-6689,10962,0,3,0,1,1,1,0,0,0
531,53000,-3864,-6940,10878,1,0,0,1,1,1,0,0,0
532,53100,-3544,-7224,10831,2,-3,2,1,1,1,0,0,0
533,53200,-3250,-7491,10804,1,0,2,1,1,1,0,0,0
534,53300,-2987,-7775,10825,0,3,0,1,1,1,0,0,0
535,53400,-2678,-8067,10794,1,0,2,1,1,1,0,0,0
536,53500,-2367,-8294,10727,1,0,3,1,1,1,0,0,0
537,53600,-2057,-8486,10577,0,1,1,1,1,1,0,0,0
538,53700,-1645,-8702,10398,3,1,2,1,1,1,0,0,0
539,53800,-1299,-8909,10244,2,0,4,1,1,1,0,0,0
540,53900,-923,-9122,10091,0,0,3,1,1,1,0,0,0
541,54000,-511,-9331,9887,1,0,4,1,1,1,0,0,0
542,54100,-170,-9493,9681,0,0,3,1,1,1,0,0,0
543,54200,149,-9673,9559,-1,-1,0,1,1,1,0,0,0
544,54300,475,-9904,9424,0,0,1,1,1,1,0,0,0
545,54400,823,-10102,9286,0,0,4,1,1,1,0,0,0
546,54500,1172,-10296,9128,0,-1,1,1,1,1,0,0,0
547,54600,1539,-10509,8964,0,0,1,1,1,1,0,0,0
548,54700,1881,-10689,8812,0,0,3,1,1,1,0,0,0
549,54800,2242,-10874,8638,3,0,3,1,1,1,0,0,0
550,54900,2610,-11048,8444,1,0,2,1,1,1,0,0,0
551,55000,2950,-11000,8047,-1,0,3,1,1,1,0,0,0
552,55100,3280,-11115,7839,0,0,4,1,1,1,0,0,0
553,55200,3591,-11056,7444,1,-1,1,1,1,1,0,0,0
554,55300,3927,-11014,7086,0,0,1,1,1,1,0,0,0
555,55400,4237,-11076,6816,1,2,3,1,1,1,0,0,0
556,55500,4552,-11104,6519,2,0,1,1,1,1,0,0,0
557,55600,4897,-11168,6241,0,0,0,1,1,1,0,0,0
558,55700,5190,-11263,6027,-1,0,2,1,1,1,0,0,0
559,55800,5567,-11348,5726,1,0,2,1,1,1,0,0,0
560,55900,5814,-11341,5463,1,0,3,1,1,1,0,0,0
561,56000,6111,-11309,5136,0,0,3,1,1,1,0,0,0
562,56100,6425,-11202,4710,1,0,3,1,1,1,0,0,0
563,56200,6682,-11074,4330,1,0,2,1,1,1,0,0,0
564,56300,6948,-10962,3954,1,1,0,1,1,1,0,0,0
565,56400,7209,-10872,3594,2,2,0,1,1,1,0,0,0
566,56500,7471,-10816,3289,0,0,0,1,1,1,0,0,0
567,56600,7751,-10838,3023,-1,0,2,1,1,1,0,0,0
568,56700,8037,-10807,2707,1,1,1,1,1,1,0,0,0
569,56800,8273,-10784,2436,3,0,2,1,1,1,0,0,0
570,56900,8451,-10664,2131,0,0,5,1,1,1,0,0,0
571,57000,8672,-10481,1736,0,0,2,1,1,1,0,0,0
572,57100,8860,-10348,1404,3,2,0,1,1,1,0,0,0
573,57200,9082,-10184,1032,2,1,2,1,1,1,0,0,0
574,57300,9319,-9966,598,-1,-2,4,1,1,1,0,0,0
575,57400,9461,-9788.999999999998,273,1,0,3,1,1,1,0,0,0
576,57500,9670,-9599,-97,0,1,2,1,1,1,0,0,0
577,57600,9863,-9493,-408.00000000000006,-4,-1,2,1,1,1,0,0,0
578,57700,10071,-9369,-717,0,-2,1,1,1,1,0,0,0
579,57800,10277,-9202,-1083,2,0,2,1,1,1,0,0,0
580,57900,10451,-9038,-1422,0,0,3,1,1,1,0,0,0
581,58000,10634,-8866,-1751,0,0,2,1,1,1,0,0,0
582,58100,10816,-8681,-2121,2,0,2,1,1,1,0,0,0
583,58200,10967,-8457,-2465,0,0,2,1,1,1,0,0,0
584,58300,10978,-8114,-2806,1,1,0,1,1,1,0,0,0
585,58400,10996,-7777,-3149,4,1,2,1,1,1,0,0,0
586,58500,11039,-7489,-3471,0,1,3,1,1,1,0,0,0
587,58600,10971,-7129,-3775,0,1,0,1,1,1,0,0,0
588,58700,11011,-6791,-4109,3,0,1,1,1,1,0,0,0
589,58800,11085,-6604,-4423,0,1,3,1,1,1,0,0,0
590,58900,11151,-6339,-4727,-1,1,3,1,1,1,0,0,0
591,59000,11211,-6050,-5069,0,1,2,1,1,1,0,0,0
592,59100,11307,-5832,-5401,1,0,2,1,1,1,0,0,0
593,59200,11305,-5517,-5680,2,0,2,1,1,1,0,0,0
594,59300,11245,-5160,-5988,0,0,2,1,1,1,0,0,0
595,59400,11167,-4783,-6281,0,0,2,1,1,1,0,0,0
596,59500,11036,-4370,-6545,0,0,0,1,1,1,0,0,0
597,59600,10931,-3988,-6833,0,0,1,1,1,1,0,0,0
598,59700,10855,-3666,-7081,0,0,3,1,1,1,0,0,0
599,59800,10800,-3357,-7341,1,0,2,1,1,1,0,0,0
600,59900,10799,-3071,-7627,3,0,0,1,1,1,0,0,0
601,60000,10796,-2797,-7902,3,0,2,1,1,1,0,0,0
602,60100,10745,-2502,-8162,0,0,3,1,1,1,0,0,0
603,60200,10635,-2176,-8361,0,0,2,1,1,1,0,0,0
604,60300,10473,-1829,-8557,1,2,2,1,1,1,0,0,0
605,60400,10300,-1450,-8772,2,0,3,1,1,1,0,0,0
606,60500,10150,-1090,-8978,2,-1,1,1,1,1,0,0,0
607,60600,9967,-703,-9206,0,0,1,1,1,1,0,0,0
608,60700,9771,-350,-9375,0,2,2,1,1,1,0,0,0
609,60800,9596,3.0000000000000004,-9571,3,0,0,1,1,1,0,0,0
610,60900,9485,275,-9732,1,0,1,1,1,1,0,0,0
611,61000,9343,607,-9952,-1,0,3,1,1,1,0,0,0
612,61100,9201,960,-10148,0,0,0,1,1,1,0,0,0
613,61200,9047,1280,-10321,0,0,0,1,1,1,0,0,0
614,61300,8879,1646,-10523,-1,0,3,1,1,1,0,0,0
615,61400,8722,1992,-10706,2,2,3,1,1,1,0,0,0
616,61500,8548,2318,-10880,3,1,2,1,1,1,0,0,0
617,61600,8303,2678,-10978,0,0,2,1,1,1,0,0,0
618,61700,7960,3002,-11004,0,0,1,1,1,1,0,0,0
619,61800,7602,3308,-10942,2,1,2,1,1,1,0,0,0
620,61900,7336,3612,-10997,0,0,2,1,1,1,0,0,0
621,62000,6961,3953,-10983,0,-1,2,1,1,1,0,0,0
622,62100,6692,4253,-10980,0,0,2,1,1,1,0,0,0
623,62200,6471,4564,-11118,2,4,2,1,1,1,0,0,0
624,62300,6177,4928,-11166,0,2,3,1,1,1,0,0,0
625,62400,5953,5216,-11228,0,-1,0,1,1,1,0,0,0
626,62500,5675,5556,-11313,2,-1,1,1,1,1,0,0,0
627,62600,5377,5829,-11257,1,3,3,1,1,1,0,0,0
628,62700,5010,6106,-11195,1,2,2,1,1,1,0,0,0
629,62800,4606,6411,-11084,1,-1,0,1,1,1,0,0,0
630,62900,4226,6671,-10962,0,-2,0,1,1,1,0,0,0
631,63000,3872,6923,-10877,0,1,2,1,1,1,0,0,0
632,63100,3548,7208,-10825,1,1,1,1,1,1,0,0,0
633,63200,3248,7474,-10792,0,1,2,1,1,1,0,0,0
634,63300,2991,7754,-10813,-1,0,4,1,1,1,0,0,0
635,63400,2679,8051,-10791,0,0,3,1,1,1,0,0,0
636,63500,2384,8295,-10731,1,1,0,1,1,1,0,0,0
637,63600,2065,8481,-10604,0,1,1,1,1,1,0,0,0
638,63700,1666,8705,-10414,0,0,5,1,1,1,0,0,0
639,63800,1315,8907,-10258,0,0,1,1,1,1,0,0,0
640,63900,936,9115,-10104,2,1,0,1,1,1,0,0,0
641,64000,523,9350,-9907,0,0,4,1,1,1,0,0,0
642,64100,174,9497,-9701,-1,0,4,1,1,1,0,0,0
643,64200,-145,9666,-9553,1,0,0,1,1,1,0,0,0
644,64300,-472,9889,-9413,0,1,2,1,1,1,0,0,0
645,64400,-812,10092,-9286,-1,0,3,1,1,1,0,0,0
646,64500,-1159,10286,-9122,0,0,1,1,1,1,0,0,0
647,64600,-1528,10489,-8951,2,0,2,1,1,1,0,0,0
648,64700,-1861,10665,-8796,0,2,6,1,1,1,0,0,0
649,64800,-2226,10848,-8618,-1,2,1,1,1,1,0,0,0
650,64900,-2592,11017,-8417,2,0,1,1,1,1,0,0,0
651,65000,-2927,10978,-8025,0,-1,4,1,1,1,0,0,0
652,65100,-3274,11054,-7783,0,3,0,1,1,1,0,0,0
653,65200,-3579,11063,-7449,3,2,1,1,1,1,0,0,0
654,65300,-3907,10999,-7074,0,-1,2,1,1,1,0,0,0
655,65400,-4232,11061,-6807,0,0,0,1,1,1,0,0,0
656,65500,-4538,11137,-6548,1,2,3,1,1,1,0,0,0
657,65600,-4885,11179,-6263,0,3,5,1,1,1,0,0,0
658,65700,-5186,11266,-6035,1,0,0,1,1,1,0,0,0
659,65800,-5558,11364,-5745,0,-2,1,1,1,1,0,0,0
660,65900,-5809,11329,-5462,0,2,3,1,1,1,0,0,0
661,66000,-6107,11294,-5124,0,3,0,1,1,1,0,0,0
662,66100,-6420,11194,-4708,0,0,0,1,1,1,0,0,0
663,66200,-6675,11061,-4326,0,0,3,1,1,1,0,0,0
664,66300,-6946,10962,-3958,0,0,2,1,1,1,0,0,0
665,66400,-7204,10883,-3614,0,1,0,1,1,1,0,0,0
666,66500,-7465,10826,-3313,0,0,1,1,1,1,0,0,0
667,66600,-7751,10856,-3040,0,0,3,1,1,1,0,0,0
668,66700,-8029,10821,-2730,-1,1,2,1,1,1,0,0,0
669,66800,-8263,10789,-2449,1,0,0,1,1,1,0,0,0
670,66900,-8445,10653,-2140,2,0,2,1,1,1,0,0,0
671,67000,-8654,10483,-1741,0,0,2,1,1,1,0,0,0
672,67100,-8856,10336,-1410,0,0,0,1,1,1,0,0,0
673,67200,-9068,10183,-1038,0,0,0,1,1,1,0,0,0
674,67300,-9301,9966,-613,0,0,2,1,1,1,0,0,0
675,67400,-9442,9790,-294,1,0,0,1,1,1,0,0,0
676,67500,-9654,9610,81.99999999999999,1,-1,1,1,1,1,0,0,0
677,67600,-9851,9508,389,1,1,3,1,1,1,0,0,0
678,67700,-10058,9385,703,1,3,2,1,1,1,0,0,0
679,67800,-10267,9211,1076,1,0,3,1,1,1,0,0,0
680,67900,-10446,9051,1415,1,-1,2,1,1,1,0,0,0
681,68000,-10634,8883,1747,0,0,0,1,1,1,0,0,0
682,68100,-10822,8702,2113,1,2,1,1,1,1,0,0,0
683,68200,-10988,8499,2457,2,-1,4,1,1,1,0,0,0
684,68300,-10961,8119,2791,0,-3,0,1,1,1,0,0,0
685,68400,-11048,7849,3131,0,2,1,1,1,1,0,0,0
686,68500,-11032,7515,3460,0,5,5,1,1,1,0,0,0
687,68600,-10968.000000000002,7143,3747,2,0,2,1,1,1,0,0,0
688,68700,-11022,6830,4098,3,-3,1,1,1,1,0,0,0
689,68800,-11061.000000000002,6598,4411,-1,1,3,1,1,1,0,0,0
690,68900,-11136,6334,4706,0,2,2,1,1,1,0,0,0
691,69000,-11204,6063,5064,1,0,0,1,1,1,0,0,0
692,69100,-11298,5833,5383,0,0,2,1,1,1,0,0,0
693,69200,-11309,5532,5666,0,3,1,1,1,1,0,0,0
694,69300,-11260,5186,5972,0,2,1,1,1,1,0,0,0
695,69400,-11177,4805,6258,1,-2,3,1,1,1,0,0,0
696,69500,-11044,4394,6528.000000000001,0,0,2,1,1,1,0,0,0
697,69600,-10941,4008,6817,0,3,0,1,1,1,0,0,0
698,69700,-10850,3666,7068,0,0,2,1,1,1,0,0,0
699,69800,-10795,3357,7328,1,-2,3,1,1,1,0,0,0
700,69900,-10792,3072.0000000000005,7615,0,1,2,1,1,1,0,0,0
701,70000,-10786,2796,7888,0,4,2,1,1,1,0,0,0
702,70100,-10748,2499,8151,1,1,2,1,1,1,0,0,0
703,70200,-10646,2189,8361,1,-1,1,1,1,1,0,0,0
704,70300,-10489,1840,8549,1,0,2,1,1,1,0,0,0
705,70400,-10314,1461,8767,0,4,4,1,1,1,0,0,0
706,70500,-10158,1105,8977,0,1,4,1,1,1,0,0,0
707,70600,-9980,712,9202,1,0,2,1,1,1,0,0,0
708,70700,-9777,360,9385,2,1,1,1,1,1,0,0,0
709,70800,-9601,0,9570,-1,2,3,1,1,1,0,0,0
710,70900,-9482,-269,9733,0,0,1,1,1,1,0,0,0
711,71000,-9339,-598,9949,2,-2,2,1,1,1,0,0,0
712,71100,-9206,-951,10145,0,1,2,1,1,1,0,0,0
713,71200,-9045,-1260,10319,0,3,2,1,1,1,0,0,0
714,71300,-8878,-1631,10512,2,0,2,1,1,1,0,0,0
715,71400,-8716,-1978,10695,0,-1,2,1,1,1,0,0,0
716,71500,-8541,-2307,10869,-1,2,3,1,1,1,0,0,0
717,71600,-8283,-2669,10954,1,1,2,1,1,1,0,0,0
718,71700,-7962,-2997,11005,2,0,1,1,1,1,0,0,0
719,71800,-7596,-3303,10939,0,1,1,1,1,1,0,0,0
720,71900,-7327,-3611,10989,0,4,2,1,1,1,0,0,0
721,72000,-6968,-3947,10990,1,2,3,1,1,1,0,0,0
722,72100,-6701,-4247,10990,1,-1,3,1,1,1,0,0,0
723,72200,-6478,-4557,11122,2,0,2,1,1,1,0,0,0
724,72300,-6194,-4922,11179,2,2,1,1,1,1,0,0,0
725,72400,-5967,-5212,11236,1,2,1,1,1,1,0,0,0
726,72500,-5681,-5559,11318,0,0,2,1,1,1,0,0,0
727,72600,-5389,-5831,11262,1,0,4,1,1,1,0,0,0
728,72700,-5016,-6109,11201,3,3,2,1,1,1,0,0,0
729,72800,-4610,-6418,11088,0,3,0,1,1,1,0,0,0
730,72900,-4237,-6672,10969,-1,0,2,1,1,1,0,0,0
731,73000,-3884,-6927,10886,0,-2,1,1,1,1,0,0,0
732,73100,-3563,-7211,10837,0,1,0,1,1,1,0,0,0
733,73200,-3264,-7472,10802,0,2,3,1,1,1,0,0,0
734,73300,-3005,-7761,10828,0,0,4,1,1,1,0,0,0
735,73400,-2692,-8051,10794,0,-1,1,1,1,1,0,0,0
736,73500,-2390,-8282,10736,0,1,1,1,1,1,0,0,0
737,73600,-2081,-8473,10589,0,1,3,1,1,1,0,0,0
738,73700,-1668,-8688,10411,0,-1,1,1,1,1,0,0,0
739,73800,-1327,-8895,10256,0,-2,1,1,1,1,0,0,0
740,73900,-951,-9105,10106,1,2,2,1,1,1,0,0,0
741,74000,-533,-9324,9899,1,4,0,1,1,1,0,0,0
742,74100,-198,-9475,9696,1,2,1,1,1,1,0,0,0
743,74200,132,-9663,9565,0,-2,3,1,1,1,0,0,0
744,74300,456,-9890,9430,1,-2,3,1,1,1,0,0,0
745,74400,794,-10085,9300,0,1,2,1,1,1,0,0,0
746,74500,1148,-10286,9136,0,1,2,1,1,1,0,0,0
747,74600,1515,-10496,8975,0,-1,2,1,1,1,0,0,0
748,74700,1852,-10673,8824,0,-2,0,1,1,1,0,0,0
749,74800,2218,-10861,8649,0,2,1,1,1,1,0,0,0
750,74900,2586,-11036,8459,2,3,3,1,1,1,0,0,0
751,75000,2924,-10999,8074,0,-1,0,1,1,1,0,0,0
752,75100,3259,-11118,7862,0,-2,1,1,1,1,0,0,0
753,75200,3573,-11046,7454,1,2,4,1,1,1,0,0,0
754,75300,3902,-11020,7120,1,3,0,1,1,1,0,0,0
755,75400,4218,-11077,6833,0,-2,1,1,1,1,0,0,0
756,75500,4532,-11092,6530,0,-2,3,1,1,1,0,0,0
757,75600,4871,-11168,6269,0,3,3,1,1,1,0,0,0
758,75700,5175,-11256,6040,0,2,2,1,1,1,0,0,0
759,75800,5546,-11342,5743,2,-2,2,1,1,1,0,0,0
760,75900,5794,-11346,5490,0,-1,0,1,1,1,0,0,0
761,76000,6094,-11313,5158,0,4,2,1,1,1,0,0,0
762,76100,6404,-11209,4738,1,2,3,1,1,1,0,0,0
763,76200,6662,-11081,4360,0,-2,4,1,1,1,0,0,0
764,76300,6931,-10971,3976,0,-1,3,1,1,1,0,0,0
765,76400,7191,-10875,3617,0,2,2,1,1,1,0,0,0
766,76500,7451,-10818,3312,0,2,3,1,1,1,0,0,0
767,76600,7736,-10837,3036,0,0,3,1,1,1,0,0,0
768,76700,8018,-10807,2725,2,0,0,1,1,1,0,0,0
769,76800,8259,-10792,2456,0,0,1,1,1,1,0,0,0
770,76900,8442,-10669,2147,0,2,3,1,1,1,0,0,0
771,77000,8657,-10493,1762,0,0,2,1,1,1,0,0,0
772,77100,8846,-10358,1428,0,0,2,1,1,1,0,0,0
773,77200,9069,-10193,1055,1,1,2,1,1,1,0,0,0
774,77300,9305,-9982,623,1,1,0,1,1,1,0,0,0
775,77400,9452,-9803,300,-1,0,2,1,1,1,0,0,0
776,77500,9660,-9604,-81.99999999999999,0,0,3,1,1,1,0,0,0
777,77600,9845,-9503,-384,2,2,1,1,1,1,0,0,0
778,77700,10056,-9375,-695,0,3,1,1,1,1,0,0,0
779,77800,10266,-9211,-1066,-2,0,3,1,1,1,0,0,0
780,77900,10438,-9049,-1396,1,-1,2,1,1,1,0,0,0
781,78000,10621,-8876,-1729,2,1,0,1,1,1,0,0,0
782,78100,10804,-8690,-2100,0,1,3,1,1,1,0,0,0
783,78200,10962,-8475,-2440,0,0,2,1,1,1,0,0,0
784,78300,10962,-8124,-2784,1,0,1,1,1,1,0,0,0
785,78400,11006,-7806,-3129,1,1,4,1,1,1,0,0,0
786,78500,11037,-7512,-3449,0,0,4,1,1,1,0,0,0
787,78600,10966,-7146,-3749,0,0,2,1,1,1,0,0,0
788,78700,11016,-6816,-4089,0,1,0,1,1,1,0,0,0
789,78800,11081,-6624,-4400,1,1,2,1,1,1,0,0,0
790,78900,11147,-6355,-4700,0,0,2,1,1,1,0,0,0
791,79000,11212,-6068,-5051,0,1,0,1,1,1,0,0,0
792,79100,11301,-5854,-5375,1,2,3,1,1,1,0,0,0
793,79200,11307,-5532,-5666,0,1,2,1,1,1,0,0,0
794,79300,11250,-5184,-5970,0,0,0,1,1,1,0,0,0
795,79400,11175,-4809,-6259,-1,1,1,1,1,1,0,0,0
796,79500,11042,-4391,-6531,0,2,2,1,1,1,0,0,0
797,79600,10940,-4013,-6817,1,0,2,1,1,1,0,0,0
798,79700,10858,-3685,-7065,0,0,1,1,1,1,0,0,0
799,79800,10805,-3374,-7328,0,2,1,1,1,1,0,0,0
800,79900,10798,-3092,-7608,0,2,1,1,1,1,0,0,0
801,80000,10798,-2817,-7884,0,0,2,1,1,1,0,0,0
802,80100,10747,-2519,-8149,0,0,3,1,1,1,0,0,0
803,80200,10645,-2195,-8348,0,1,2,1,1,1,0,0,0
804,80300,10482,-1855,-8542,-1,0,0,1,1,1,0,0,0
805,80400,10309,-1468,-8759,0,-1,2,1,1,1,0,0,0
806,80500,10159,-1114,-8964,2,0,2,1,1,1,0,0,0
807,80600,9979,-732,-9191,0,1,1,1,1,1,0,0,0
808,80700,9779,-369,-9364,0,1,2,1,1,1,0,0,0
809,80800,9605,-20,-9556,1,0,4,1,1,1,0,0,0
810,80900,9491,256,-9720,0,0,2,1,1,1,0,0,0
811,81000,9351,588,-9939,0,0,1,1,1,1,0,0,0
812,81100,9212,937,-10134,0,0,4,1,1,1,0,0,0
813,81200,9055,1257,-10311,0,0,4,1,1,1,0,0,0
814,81300,8889,1627,-10511,0,0,3,1,1,1,0,0,0
815,81400,8734,1970,-10695,1,2,3,1,1,1,0,0,0
816,81500,8560,2296,-10870,4,0,3,1,1,1,0,0,0
817,81600,8332,2656,-10986,0,-1,2,1,1,1,0,0,0
818,81700,7970,2976,-10990,-1,1,3,1,1,1,0,0,0
819,81800,7631,3286,-10944,1,3,1,1,1,1,0,0,0
820,81900,7361,3589,-11005,2,1,2,1,1,1,0,0,0
821,82000,6978,3929,-10971,-1,0,3,1,1,1,0,0,0
822,82100,6710,4230,-10979,0,0,2,1,1,1,0,0,0
823,82200,6489,4542,-11115,2,1,2,1,1,1,0,0,0
824,82300,6194,4905,-11157,0,0,1,1,1,1,0,0,0
825,82400,5970,5191,-11224,-2,0,0,1,1,1,0,0,0
826,82500,5695,5542,-11313,1,0,0,1,1,1,0,0,0
827,82600,5400,5807,-11256,3,2,1,1,1,1,0,0,0
828,82700,5037,6086,-11202,0,1,3,1,1,1,0,0,0
829,82800,4630,6394,-11092,0,0,3,1,1,1,0,0,0
830,82900,4250,6647,-10965,1,0,2,1,1,1,0,0,0
831,83000,3894,6907.999999999999,-10881,0,1,1,1,1,1,0,0,0
