376,37500,802,-10156,9342,-165,90,74,0,0,0,1,1,1
377,37600,1148,-10367,9179,-163,90,75,0,0,0,1,1,1
378,37700,1463,-10542,9047,-162,87,79,0,0,0,1,1,1
379,37800,1842,-10742,8885,-166,83,88,0,0,0,1,1,1
380,37900,2210,-10936,8707,-166,81,93,0,0,0,1,1,1
381,38000,2609,-11124.999999999998,8510,-165,72,96,0,0,0,1,1,1
382,38100,2920,-11122,8191,-165,68,97,0,0,0,1,1,1
383,38200,3248,-11230,7963,-165,64,104,0,0,0,1,1,1
384,38300,3590,-11141,7538,-161,64,109,0,0,0,1,1,1
385,38400,3900,-11164,7248,-159,54,112,0,0,0,1,1,1
386,38500,4192,-11158,6924,-160,51,115.00000000000001,0,0,0,1,1,1
387,38600,4486,-11133,6620,-161,49.99999999999999,119,0,0,0,1,1,1
388,38700,4832,-11238,6369,-154,49,123,0,0,0,1,1,1
389,38800,5142,-11336,6141,-154,35.00000000000001,124,0,0,0,1,1,1
390,38900,5464,-11422,5910,-154,27.000000000000007,125.99999999999999,0,0,0,1,1,1
391,39000,5802,-11473,5610,-151,27.000000000000007,134,0,0,0,1,1,1
392,39100,6094,-11447,5284,-147,28,137,0,0,0,1,1,1
393,39200,6385,-11356,4909,-146,20,133,0,0,0,1,1,1
394,39300,6700,-11265,4505,-142,13,139,0,0,0,1,1,1
395,39400,6938,-11108,4115,-138,4,145,0,0,0,1,1,1
396,39500,7189,-10951,3723,-137,2,147,0,0,0,1,1,1
397,39600,7476,-10887,3369,-135,-2.0000000000000004,145,0,0,0,1,1,1
398,39700,7759,-10849,3044,-131,-12,152,0,0,0,1,1,1
399,39800,7980,-10824,2804,-125.99999999999999,-18,158,0,0,0,1,1,1
400,39900,8273,-10816,2494,-125.00000000000001,-21,158,0,0,0,1,1,1
401,40000,8505,-10700,2154,-119,-24.999999999999996,159,0,0,0,1,1,1
402,40100,8689,-10552,1817,-112,-33,162,0,0,0,1,1,1
403,40200,8887,-10396,1454,-111,-41,162,0,0,0,1,1,1
404,40300,9123,-10215,1052,-110.00000000000001,-44.99999999999999,164,0,0,0,1,1,1
405,40400,9341,-10033,652,-107,-49.99999999999999,167,0,0,0,1,1,1
406,40500,9530,-9839,288,-101,-56,167,0,0,0,1,1,1
407,40600,9712,-9640,-100,-94.99999999999999,-60.00000000000001,167,0,0,0,1,1,1
408,40700,9911,-9503,-405,-94.00000000000001,-68,170,0,0,0,1,1,1
409,40800,10126,-9371,-754,-90,-72,170,0,0,0,1,1,1
410,40900,10317,-9239,-1075,-83,-75,168,0,0,0,1,1,1
411,41000,10496,-9089,-1391,-81,-79,169,0,0,0,1,1,1
412,41100,10679,-8928,-1744,-79,-88,170,0,0,0,1,1,1
413,41200,10867,-8747,-2090,-71,-94.99999999999999,168,0,0,0,1,1,1
414,41300,11045,-8537,-2471,-65,-94.99999999999999,168,0,0,0,1,1,1
415,41400,10987,-8138,-2821,-61,-99,168,0,0,0,1,1,1
416,41500,11101,-7926,-3094,-60.00000000000001,-110.00000000000001,163,0,0,0,1,1,1
417,41600,11092,-7585,-3467,-46.00000000000001,-117,163,0,0,0,1,1,1
418,41700,11015,-7163,-3762,-41,-114,163,0,0,0,1,1,1
419,41800,11037,-6891,-4059,-40,-114,157,0,0,0,1,1,1
420,41900,11066,-6660,-4374,-37,-122,160,0,0,0,1,1,1
421,42000,11129,-6363,-4682,-26,-128,156,0,0,0,1,1,1
422,42100,11223,-6175,-5003,-20,-129,152,0,0,0,1,1,1
423,42200,11341,-5976,-5316,-19,-129,151,0,0,0,1,1,1
424,42300,11378,-5630,-5668,-13,-134,149,0,0,0,1,1,1
425,42400,11329,-5348,-5935,-4,-140,147,0,0,0,1,1,1
426,42500,11285,-4947,-6245,1,-140,143,0,0,0,1,1,1
427,42600,11166,-4530,-6556,1,-142,139,0,0,0,1,1,1
428,42700,11045,-4174,-6788,3,-143,139,0,0,0,1,1,1
429,42800,10919,-3770,-7066,14,-144,131,0,0,0,1,1,1
430,42900,10845,-3439,-7326,19,-151,124,0,0,0,1,1,1
431,43000,10819,-3130.9999999999995,-7602,24,-154,125.99999999999999,0,0,0,1,1,1
432,43100,10816,-2897,-7855,31,-153,125.00000000000001,0,0,0,1,1,1
433,43200,10774,-2601,-8117,39,-152,115.99999999999999,0,0,0,1,1,1
434,43300,10714,-2259,-8374,39,-157,110.00000000000001,0,0,0,1,1,1
435,43400,10560,-1932,-8579,43,-157,114,0,0,0,1,1,1
436,43500,10387,-1537,-8785,49,-158,107,0,0,0,1,1,1
437,43600,10224,-1179,-8990,54,-158,104,0,0,0,1,1,1
438,43700,10037,-774,-9227,55.00000000000001,-158,101,0,0,0,1,1,1
439,43800,9864.000000000002,-386,-9433,59,-160,99.99999999999999,0,0,0,1,1,1
440,43900,9679,-68,-9594,66,-159,90,0,0,0,1,1,1
441,44000,9520,263,-9788,72,-158,90,0,0,0,1,1,1
442,44100,9388,593,-9979,75,-160,90,0,0,0,1,1,1
443,44200,9266,886,-10172,77,-159,82,0,0,0,1,1,1
444,44300,9115,1236,-10362,83,-157,77,0,0,0,1,1,1
445,44400,8963,1566,-10540,92,-156,81,0,0,0,1,1,1
446,44500,8799,1918,-10735,92,-157,71,0,0,0,1,1,1
447,44600,8620,2299,-10929,90,-160,59,0,0,0,1,1,1
448,44700,8424,2663,-11100,94.99999999999999,-153,64,0,0,0,1,1,1
449,44800,8040,2934,-11014,107,-150,59,0,0,0,1,1,1
450,44900,7810,3289,-11130,108,-151,51,0,0,0,1,1,1
451,45000,7440,3606,-11110,106,-156,49,0,0,0,1,1,1
452,45100,7072,3903,-11022,114,-150,48,0,0,0,1,1,1
453,45200,6820,4203,-11084,118,-143,38,0,0,0,1,1,1
454,45300,6544,4521,-11134,118,-146,30.000000000000004,0,0,0,1,1,1
455,45400,6272,4850,-11166,118,-145,32,0,0,0,1,1,1
456,45500,6085,5177,-11326,122,-141,28,0,0,0,1,1,1
457,45600,5832,5517,-11404,125.99999999999999,-135,17,0,0,0,1,1,1
458,45700,5524,5794,-11369,128,-134,14,0,0,0,1,1,1
459,45800,5182,6119,-11370,134,-134,12,0,0,0,1,1,1
460,45900,4804,6408,-11259,135,-130,6,0,0,0,1,1,1
461,46000,4409,6669,-11142,134,-125.99999999999999,-1,0,0,0,1,1,1
462,46100,4012,6952,-11017,137,-122,-1,0,0,0,1,1,1
463,46200,3651,7198,-10907,148,-120.99999999999999,-10,0,0,0,1,1,1
464,46300,3298,7497,-10848,146,-120.99999999999999,-19,0,0,0,1,1,1
465,46400,3040,7763,-10851,145,-115.99999999999999,-15.000000000000002,0,0,0,1,1,1
466,46500,2755,8019,-10818,149,-113,-23,0,0,0,1,1,1
467,46600,2430,8317,-10786,155,-114,-33,0,0,0,1,1,1
468,46700,2093,8540,-10678,156,-108,-34,0,0,0,1,1,1
469,46800,1722,8752,-10499,154,-101,-37,0,0,0,1,1,1
470,46900,1368,8946,-10344,153,-104.99999999999999,-46.00000000000001,0,0,0,1,1,1
471,47000,940,9183,-10160,159,-106,-51,0,0,0,1,1,1
472,47100,534,9415,-9976,165,-97,-53,0,0,0,1,1,1
473,47200,191,9575,-9796,165,-90.99999999999999,-57,0,0,0,1,1,1
474,47300,-192,9769,-9588,159,-91.99999999999999,-65,0,0,0,1,1,1
475,47400,-506,9969,-9463,163,-91.99999999999999,-66,0,0,0,1,1,1
476,47500,-835,10179,-9338,164,-87,-68,0,0,0,1,1,1
477,47600,-1187,10385,-9173,165,-80,-77,0,0,0,1,1,1
478,47700,-1504,10566,-9037,165,-77,-78,0,0,0,1,1,1
479,47800,-1873,10763,-8879,167,-76,-83,0,0,0,1,1,1
480,47900,-2243,10960,-8698.000000000002,165,-74,-89,0,0,0,1,1,1
481,48000,-2641,11146,-8500,164,-65,-97,0,0,0,1,1,1
482,48100,-2939,11113,-8153,171,-61,-94.00000000000001,0,0,0,1,1,1
483,48200,-3285,11240,-7944,168,-61,-102,0,0,0,1,1,1
484,48300,-3615,11159,-7515,164,-59,-109,0,0,0,1,1,1
485,48400,-3925,11150,-7208,160,-46,-108,0,0,0,1,1,1
486,48500,-4223,11166,-6903,166,-44,-115.00000000000001,0,0,0,1,1,1
487,48600,-4512,11149,-6598,165,-44,-122,0,0,0,1,1,1
488,48700,-4863,11238,-6342,159,-38,-122,0,0,0,1,1,1
489,48800,-5170,11355,-6124,156,-28.999999999999993,-120.99999999999999,0,0,0,1,1,1
490,48900,-5495,11437,-5892,155,-23.000000000000004,-130,0,0,0,1,1,1
491,49000,-5824,11474,-5586,151,-22,-133,0,0,0,1,1,1
492,49100,-6123,11457,-5259,150,-19,-132,0,0,0,1,1,1
493,49200,-6416,11356,-4883,149,-10.000000000000002,-138,0,0,0,1,1,1
494,49300,-6721,11258,-4476,146,-2.0000000000000004,-139,0,0,0,1,1,1
495,49400,-6965,11103,-4086,143,2,-143,0,0,0,1,1,1
496,49500,-7213,10944,-3695,140,5,-143,0,0,0,1,1,1
497,49600,-7503,10883,-3343,137,14,-152,0,0,0,1,1,1
498,49700,-7780,10856,-3031,131,21,-150,0,0,0,1,1,1
499,49800,-8003,10823,-2787,128,24.999999999999996,-150,0,0,0,1,1,1
500,49900,-8296,10815,-2475,125.99999999999999,31,-156,0,0,0,1,1,1
501,50000,-8512,10687,-2138,123,35.00000000000001,-157,0,0,0,1,1,1
502,50100,-8700,10538,-1792,119,44,-160,0,0,0,1,1,1
503,50200,-8903,10379,-1435,113,49.99999999999999,-160,0,0,0,1,1,1
504,50300,-9136,10204,-1024,110.00000000000001,52,-160,0,0,0,1,1,1
505,50400,-9359,10013,-627,109,57.99999999999999,-165,0,0,0,1,1,1
506,50500,-9536,9821,-264,106,64,-165,0,0,0,1,1,1
507,50600,-9730,9624,125,96,70,-164,0,0,0,1,1,1
508,50700,-9931,9499,425,92,74,-163,0,0,0,1,1,1
509,50800,-10146,9369,775,93,79,-168,0,0,0,1,1,1
510,50900,-10338,9228,1098,91,83,-169,0,0,0,1,1,1
511,51000,-10511,9086,1409,79,92,-165,0,0,0,1,1,1
512,51100,-10702,8924,1768,74,94.00000000000001,-162,0,0,0,1,1,1
513,51200,-10887,8744,2115,75,94.99999999999999,-168,0,0,0,1,1,1
514,51300,-11070,8532,2497,68,107,-168,0,0,0,1,1,1
515,51400,-11004,8134,2837,57,114,-161,0,0,0,1,1,1
516,51500,-11114,7912,3115,57,113,-158,0,0,0,1,1,1
517,51600,-11094,7570,3485,55.00000000000001,115.99999999999999,-164,0,0,0,1,1,1
518,51700,-11021,7144,3780,47.00000000000001,127,-162,0,0,0,1,1,1
519,51800,-11030,6867,4081,38,128,-153,0,0,0,1,1,1
520,51900,-11064,6636,4391,36,127,-156,0,0,0,1,1,1
521,52000,-11130,6342,4707,33,135,-156,0,0,0,1,1,1
522,52100,-11222,6151,5025.999999999999,28.999999999999996,141,-149,0,0,0,1,1,1
523,52200,-11348,5958,5338,20,141,-147,0,0,0,1,1,1
524,52300,-11380,5615,5693,12,140,-147,0,0,0,1,1,1
525,52400,-11336,5325,5956,11,145,-141,0,0,0,1,1,1
526,52500,-11287,4931,6264,11,147,-138,0,0,0,1,1,1
527,52600,-11170,4508,6579,0,150,-138,0,0,0,1,1,1
528,52700,-11041,4149,6811,-6,152,-138,0,0,0,1,1,1
529,52800,-10917,3746,7085,-6,155,-131,0,0,0,1,1,1
530,52900,-10846,3410,7351,-14,155,-128,0,0,0,1,1,1
531,53000,-10822,3105,7631,-24,156,-120.99999999999999,0,0,0,1,1,1
532,53100,-10816,2878,7868,-26,163,-120.00000000000001,0,0,0,1,1,1
533,53200,-10784,2570,8145,-30.000000000000004,163,-117,0,0,0,1,1,1
534,53300,-10707,2237,8395,-40,162,-110.00000000000001,0,0,0,1,1,1
535,53400,-10557,1906,8586,-43,165,-107,0,0,0,1,1,1
536,53500,-10379,1514,8799,-42,167,-107,0,0,0,1,1,1
537,53600,-10217,1149,9007,-49.99999999999999,165,-102,0,0,0,1,1,1
538,53700,-10035,745,9241,-59,164,-98,0,0,0,1,1,1
539,53800,-9847,357,9445,-59,168,-98,0,0,0,1,1,1
540,53900,-9669,29,9607,-57,166,-93,0,0,0,1,1,1
541,54000,-9510,-286,9806,-69,164,-87,0,0,0,1,1,1
542,54100,-9380,-628,10001,-78,166,-86,0,0,0,1,1,1
543,54200,-9259,-919,10191,-73,167,-79,0,0,0,1,1,1
544,54300,-9106,-1259,10377,-76,166,-78,0,0,0,1,1,1
545,54400,-8955,-1602,10557.999999999998,-85,160,-75,0,0,0,1,1,1
546,54500,-8792,-1948,10754,-89,160,-70,0,0,0,1,1,1
547,54600,-8609,-2334,10946,-91,164,-65,0,0,0,1,1,1
548,54700,-8407,-2694,11108,-91,160,-59,0,0,0,1,1,1
549,54800,-8022,-2962,11030,-98,157,-53,0,0,0,1,1,1
550,54900,-7754,-3324,11098,-106,159,-52,0,0,0,1,1,1
551,55000,-7427,-3634,11120,-106,158,-44,0,0,0,1,1,1
552,55100,-7038,-3927,11024,-106,151,-37,0,0,0,1,1,1
553,55200,-6789,-4230,11063.999999999998,-111,151,-38,0,0,0,1,1,1
554,55300,-6526,-4546,11149,-117,152,-37,0,0,0,1,1,1
555,55400,-6259,-4878,11175,-120.00000000000001,145,-23,0,0,0,1,1,1
556,55500,-6068,-5199,11324,-120.00000000000001,144,-21,0,0,0,1,1,1
557,55600,-5809,-5546,11412,-120.00000000000001,144,-21,0,0,0,1,1,1
558,55700,-5506,-5817,11363,-127,141,-8,0,0,0,1,1,1
559,55800,-5145,-6137,11354,-128,141,-10,0,0,0,1,1,1
560,55900,-4771,-6437,11241,-129,136,-10,0,0,0,1,1,1
561,56000,-4377,-6682,11121,-134,135,2,0,0,0,1,1,1
562,56100,-3973,-6969,10992,-140,129,9,0,0,0,1,1,1
563,56200,-3624,-7217,10889,-141,128,8,0,0,0,1,1,1
564,56300,-3273,-7510,10836,-139,125.99999999999999,19,0,0,0,1,1,1
565,56400,-3019,-7783,10838,-142,123,24,0,0,0,1,1,1
566,56500,-2734,-8040,10807,-148,119,24,0,0,0,1,1,1
567,56600,-2397,-8333,10772,-151,119,34,0,0,0,1,1,1
568,56700,-2072,-8570,10652,-151,114,41,0,0,0,1,1,1
569,56800,-1689,-8766,10487,-151,112,40,0,0,0,1,1,1
570,56900,-1338,-8970,10323,-153,109,45,0,0,0,1,1,1
571,57000,-907,-9204,10138,-157,108,55.00000000000001,0,0,0,1,1,1
572,57100,-506,-9429,9960,-157,104.99999999999999,56,0,0,0,1,1,1
573,57200,-173,-9595,9780,-155,102,56,0,0,0,1,1,1
574,57300,208,-9780,9577,-159,99.99999999999999,65,0,0,0,1,1,1
575,57400,519,-9981,9446,-162,98,71,0,0,0,1,1,1
576,57500,847,-10186,9323,-160,91,70,0,0,0,1,1,1
577,57600,1202,-10393,9157,-160,90,75,0,0,0,1,1,1
578,57700,1522,-10575,9019,-164,89,83,0,0,0,1,1,1
579,57800,1896,-10770,8863,-163,84,85,0,0,0,1,1,1
580,57900,2270,-10969,8677,-167,80,92,0,0,0,1,1,1
581,58000,2670,-11154,8478,-167,73,98,0,0,0,1,1,1
582,58100,2961,-11104,8128,-160,73,96,0,0,0,1,1,1
583,58200,3308,-11245,7922,-159,68,103,0,0,0,1,1,1
584,58300,3639,-11159,7500,-162,59,114,0,0,0,1,1,1
585,58400,3944,-11140,7181,-165,55.00000000000001,114,0,0,0,1,1,1
586,58500,4242,-11168,6887,-160,54,112,0,0,0,1,1,1
587,58600,4537,-11152,6581,-154,49.99999999999999,120.00000000000001,0,0,0,1,1,1
588,58700,4883,-11236,6319,-157,40.00000000000001,128,0,0,0,1,1,1
589,58800,5193,-11360.999999999998,6111,-158,40.00000000000001,125.00000000000001,0,0,0,1,1,1
590,58900,5521,-11437,5862,-154,36,125.99999999999999,0,0,0,1,1,1
591,59000,5842,-11461,5561,-147,30.000000000000007,134,0,0,0,1,1,1
592,59100,6148,-11451,5229,-146,20,136,0,0,0,1,1,1
593,59200,6437,-11346,4850,-150,18,136,0,0,0,1,1,1
594,59300,6735,-11243,4448,-143,14,143,0,0,0,1,1,1
595,59400,6983,-11094,4053,-136,8,146,0,0,0,1,1,1
596,59500,7230,-10936,3670,-136,0,147,0,0,0,1,1,1
597,59600,7520,-10875,3316,-136,-4.000000000000001,152,0,0,0,1,1,1
598,59700,7799,-10855,3008,-129,-11,155,0,0,0,1,1,1
599,59800,8021,-10818,2759,-124,-19,155,0,0,0,1,1,1
600,59900,8317,-10809,2446,-123,-23.999999999999993,158,0,0,0,1,1,1
601,60000,8527,-10681,2107,-122,-28.999999999999993,161,0,0,0,1,1,1
602,60100,8723,-10522,1756,-114,-36,162,0,0,0,1,1,1
603,60200,8917,-10374,1402,-107,-41.99999999999999,166,0,0,0,1,1,1
604,60300,9159,-10187,988,-107,-47.00000000000001,166,0,0,0,1,1,1
605,60400,9376,-10000,589,-107,-49.99999999999999,167,0,0,0,1,1,1
606,60500,9551,-9809,236,-99,-56,168,0,0,0,1,1,1
607,60600,9748,-9608,-159,-92,-61,168,0,0,0,1,1,1
608,60700,9945,-9485,-460,-91,-70,168,0,0,0,1,1,1
609,60800,10158,-9352,-802,-91,-69,167,0,0,0,1,1,1
610,60900,10351,-9211,-1134,-83,-74,169,0,0,0,1,1,1
611,61000,10523,-9067,-1441,-79,-82,169,0,0,0,1,1,1
612,61100,10710,-8900,-1801,-74,-90,168,0,0,0,1,1,1
613,61200,10898,-8717,-2151,-71,-91.99999999999999,170,0,0,0,1,1,1
614,61300,11066,-8494,-2530,-64,-94.00000000000001,167,0,0,0,1,1,1
615,61400,11022,-8127,-2867,-57.99999999999999,-102,167,0,0,0,1,1,1
616,61500,11070,-7838,-3152,-54,-107,167,0,0,0,1,1,1
617,61600,11108,-7542,-3513,-48,-112,161,0,0,0,1,1,1
618,61700,11018,-7131,-3817,-43,-114,161,0,0,0,1,1,1
619,61800,11025,-6819,-4107,-37,-123,166,0,0,0,1,1,1
620,61900,11085,-6634,-4420,-34,-123,159,0,0,0,1,1,1
621,62000,11145,-6333,-4739,-28,-123,153,0,0,0,1,1,1
622,62100,11234,-6126,-5052,-23,-131,153,0,0,0,1,1,1
623,62200,11357,-5949,-5369,-17,-137,151,0,0,0,1,1,1
624,62300,11380,-5584,-5717,-11,-134,147,0,0,0,1,1,1
625,62400,11322,-5280,-5987,-10,-133,148,0,0,0,1,1,1
626,62500,11270,-4898,-6288,-1,-142,140,0,0,0,1,1,1
627,62600,11156,-4466,-6609,7,-146,136,0,0,0,1,1,1
628,62700,11018,-4107,-6836,8,-143,140,0,0,0,1,1,1
629,62800,10907,-3717,-7104,10,-145,132,0,0,0,1,1,1
630,62900,10839,-3385,-7378,22,-150,125.00000000000001,0,0,0,1,1,1
631,63000,10820,-3084,-7649,28,-156,129,0,0,0,1,1,1
632,63100,10811,-2858,-7887,28,-152,120.99999999999999,0,0,0,1,1,1
633,63200,10772,-2547,-8167,32,-151,114,0,0,0,1,1,1
634,63300,10693,-2202,-8414,45,-157,115.99999999999999,0,0,0,1,1,1
635,63400,10535,-1871,-8611,47.00000000000001,-160,113,0,0,0,1,1,1
636,63500,10362,-1483,-8819,48,-157,106,0,0,0,1,1,1
637,63600,10195,-1106,-9030,55.00000000000001,-157,104,0,0,0,1,1,1
638,63700,10011,-713,-9264,59,-160,102,0,0,0,1,1,1
639,63800,9837,-335,-9461,62.99999999999999,-160,97,0,0,0,1,1,1
640,63900,9649,-0.9999999999999998,-9630,66,-158,93,0,0,0,1,1,1
641,64000,9504,303,-9815,72,-158,91,0,0,0,1,1,1
642,64100,9366,649,-10014,75,-158,85,0,0,0,1,1,1
643,64200,9245,944,-10205,78,-158,83,0,0,0,1,1,1
644,64300,9099,1275,-10387,83,-158,80,0,0,0,1,1,1
645,64400,8935,1630,-10575,89,-158,73,0,0,0,1,1,1
646,64500,8776,1974,-10765,89,-157,70,0,0,0,1,1,1
647,64600,8588,2359,-10957,91,-156,66,0,0,0,1,1,1
648,64700,8390,2708,-11113,101,-156,57,0,0,0,1,1,1
649,64800,8012,2983,-11041,106,-151,54,0,0,0,1,1,1
650,64900,7723,3339,-11092,108,-149,52,0,0,0,1,1,1
651,65000,7410,3649,-11126,109,-151,44,0,0,0,1,1,1
652,65100,7021,3949,-11026,112,-152,41,0,0,0,1,1,1
653,65200,6770,4245,-11063.999999999998,120.00000000000001,-144,37,0,0,0,1,1,1
654,65300,6514,4572,-11159,120.00000000000001,-141,34,0,0,0,1,1,1
655,65400,6240,4901,-11183,120.00000000000001,-141,27,0,0,0,1,1,1
656,65500,6053,5221,-11332,125.00000000000001,-141,24,0,0,0,1,1,1
657,65600,5786,5571,-11420,128,-137,20,0,0,0,1,1,1
658,65700,5478,5839,-11362,129,-131,14,0,0,0,1,1,1
659,65800,5119.999999999999,6158,-11351,130,-130,10,0,0,0,1,1,1
660,65900,4740,6462,-11248,133,-130,8,0,0,0,1,1,1
661,66000,4351,6702,-11116,139,-127,-1.9999999999999998,0,0,0,1,1,1
662,66100,3947,6988,-10996,141,-122,-4.999999999999999,0,0,0,1,1,1
663,66200,3601,7246,-10897,141,-120.99999999999999,-6,0,0,0,1,1,1
664,66300,3248,7539,-10842,145,-120.00000000000001,-16,0,0,0,1,1,1
665,66400,3004,7799,-10847,151,-115.00000000000001,-24,0,0,0,1,1,1
666,66500,2704,8069,-10820,151,-114,-26,0,0,0,1,1,1
667,66600,2375,8362,-10771,150,-112,-30.000000000000004,0,0,0,1,1,1
668,66700,2039,8573,-10652,157,-106,-38,0,0,0,1,1,1
669,66800,1663,8784,-10474,159,-106,-41,0,0,0,1,1,1
670,66900,1301,8985,-10315,157,-106,-48,0,0,0,1,1,1
671,67000,875,9221,-10131,158,-99.99999999999999,-51,0,0,0,1,1,1
672,67100,476,9448,-9949,164,-93,-51,0,0,0,1,1,1
673,67200,133,9602,-9762,164,-96,-53,0,0,0,1,1,1
674,67300,-236,9796,-9569,162,-96,-65,0,0,0,1,1,1
675,67400,-564,10005,-9441,164,-90.99999999999999,-66,0,0,0,1,1,1
676,67500,-884,10208,-9315,165,-84,-74,0,0,0,1,1,1
677,67600,-1236,10413,-9151,165,-83,-76,0,0,0,1,1,1
678,67700,-1563,10599,-9011,166,-80,-80,0,0,0,1,1,1
679,67800,-1929,10793,-8854,168,-77,-81,0,0,0,1,1,1
680,67900,-2307,10991,-8669,170,-69,-88,0,0,0,1,1,1
681,68000,-2700,11173,-8467,167,-66,-94.00000000000001,0,0,0,1,1,1
682,68100,-2981,11101,-8094,162,-61,-96,0,0,0,1,1,1
683,68200,-3343,11244,-7894,164,-60.00000000000001,-104,0,0,0,1,1,1
684,68300,-3661,11183,-7487,165,-53,-106,0,0,0,1,1,1
685,68400,-3969,11131,-7142,165,-49,-112,0,0,0,1,1,1
686,68500,-4270,11172,-6863,164,-46,-113,0,0,0,1,1,1
687,68600,-4564,11173,-6563,160,-44,-117,0,0,0,1,1,1
688,68700,-4917,11240,-6296,158,-36.99999999999999,-119,0,0,0,1,1,1
689,68800,-5219,11378,-6098,157,-28,-124,0,0,0,1,1,1
690,68900,-5556,11455,-5842,156,-22,-128,0,0,0,1,1,1
691,69000,-5865,11461,-5538,154,-22,-130,0,0,0,1,1,1
692,69100,-6176,11456,-5200,152,-19,-130,0,0,0,1,1,1
693,69200,-6467,11345,-4821,146,-10.000000000000002,-137,0,0,0,1,1,1
694,69300,-6752,11230,-4418,143,-4.000000000000001,-138,0,0,0,1,1,1
695,69400,-7011,11084,-4021,142,4,-143,0,0,0,1,1,1
696,69500,-7253,10932,-3643,141,10,-147,0,0,0,1,1,1
697,69600,-7546,10870,-3289,138,12,-147,0,0,0,1,1,1
698,69700,-7820,10860,-2996,133,19,-148,0,0,0,1,1,1
699,69800,-8046,10818,-2739,128,30.000000000000007,-152,0,0,0,1,1,1
700,69900,-8335,10805,-2422,125.00000000000001,34,-156,0,0,0,1,1,1
701,70000,-8543,10667,-2091,123,36,-154,0,0,0,1,1,1
702,70100,-8733,10513,-1731,119,40.00000000000001,-157,0,0,0,1,1,1
703,70200,-8936,10360,-1379,113,49,-163,0,0,0,1,1,1
704,70300,-9176,10176,-961,110.00000000000001,57.99999999999999,-160,0,0,0,1,1,1
705,70400,-9392,9984,-564,109,62,-164,0,0,0,1,1,1
706,70500,-9560,9794,-215,104.99999999999999,62.99999999999999,-168,0,0,0,1,1,1
707,70600,-9765,9598,182,99,69,-165,0,0,0,1,1,1
708,70700,-9965,9482,479,94.00000000000001,75,-163,0,0,0,1,1,1
709,70800,-10176,9351,820,93,79,-167,0,0,0,1,1,1
710,70900,-10371,9204,1157,88,85,-169,0,0,0,1,1,1
711,71000,-10538,9064,1459,81,90,-164,0,0,0,1,1,1
712,71100,-10732,8896,1823,78,98,-169,0,0,0,1,1,1
713,71200,-10920,8715,2174,74,103,-170,0,0,0,1,1,1
714,71300,-11084,8486,2557,68,106,-163,0,0,0,1,1,1
715,71400,-11039,8127,2881,59,109,-164,0,0,0,1,1,1
716,71500,-11081,7820,3173,56,117,-165,0,0,0,1,1,1
717,71600,-11110,7524,3534,55.00000000000001,122,-161,0,0,0,1,1,1
718,71700,-11023,7115,3833,48,125.99999999999999,-158,0,0,0,1,1,1
719,71800,-11021,6799,4128,40,127,-160,0,0,0,1,1,1
720,71900,-11083,6611,4440,36,132,-157,0,0,0,1,1,1
721,72000,-11147,6314,4760,33,136,-152,0,0,0,1,1,1
722,72100,-11235,6105,5075,26,137,-152,0,0,0,1,1,1
723,72200,-11363,5927,5391,18,140,-152,0,0,0,1,1,1
724,72300,-11379,5571,5735,17,145,-146,0,0,0,1,1,1
725,72400,-11329,5255,6011,12,149,-140,0,0,0,1,1,1
726,72500,-11269,4878,6305,4,146,-141,0,0,0,1,1,1
727,72600,-11158,4444,6624,2,148,-137,0,0,0,1,1,1
728,72700,-11013,4075,6857,-6,155,-130,0,0,0,1,1,1
729,72800,-10904,3693,7122,-13,153,-132,0,0,0,1,1,1
730,72900,-10837,3356,7399,-14,153,-130,0,0,0,1,1,1
731,73000,-10821,3059,7676,-23,162,-122,0,0,0,1,1,1
732,73100,-10811,2838,7903,-30.000000000000004,164,-118,0,0,0,1,1,1
733,73200,-10780,2519,8191,-33,161,-117,0,0,0,1,1,1
734,73300,-10683,2178,8429,-36,160,-110.00000000000001,0,0,0,1,1,1
735,73400,-10529,1844,8619,-42,167,-107,0,0,0,1,1,1
736,73500,-10356,1460,8827,-49.99999999999999,168,-108,0,0,0,1,1,1
737,73600,-10183,1075,9048,-55.00000000000001,164,-104.99999999999999,0,0,0,1,1,1
738,73700,-10007,681,9275,-54,164,-98,0,0,0,1,1,1
739,73800,-9815,307,9473,-59,168,-93,0,0,0,1,1,1
740,73900,-9637,-39,9643,-64,167,-93,0,0,0,1,1,1
741,74000,-9494,-327,9833,-68,166,-90,0,0,0,1,1,1
742,74100,-9358,-680,10034,-71,165,-86,0,0,0,1,1,1
743,74200,-9237,-977,10221,-75,165,-84,0,0,0,1,1,1
744,74300,-9085,-1298,10401,-78,167,-75,0,0,0,1,1,1
745,74400,-8927,-1663,10590,-83,167,-70,0,0,0,1,1,1
746,74500,-8767,-2004,10781,-88,164,-68,0,0,0,1,1,1
747,74600,-8577,-2392,10975,-88,160,-61,0,0,0,1,1,1
748,74700,-8363,-2741,11110,-96,159,-59,0,0,0,1,1,1
749,74800,-8004,-3017,11065,-99.99999999999999,159,-57,0,0,0,1,1,1
750,74900,-7670,-3374,11074,-104.99999999999999,158,-49.99999999999999,0,0,0,1,1,1
751,75000,-7385,-3681,11123,-107,157,-43,0,0,0,1,1,1
752,75100,-6996,-3976,11043,-110.00000000000001,153,-39,0,0,0,1,1,1
753,75200,-6742,-4272.999999999999,11053,-111,151,-38,0,0,0,1,1,1
