401,40000,-2818,11003,-8170,-2,0,0,1,1,1,0,0,0
402,40100,-3175,10983,-7792,0,0,0,1,1,1,0,0,0
403,40200,-3497,11124,-7591,-2,1,-2,1,1,1,0,0,0
404,40300,-3787,11050,-7243,-1,0,-3,1,1,1,0,0,0
405,40400,-4122,11045,-6891,0,0,-2,1,1,1,0,0,0
406,40500,-4387,11093,-6667,0,2,-3,1,1,1,0,0,0
407,40600,-4660,11088,-6395,-1,2,-3,1,1,1,0,0,0
408,40700,-4990,11105,-6080,-1,0,-1,1,1,1,0,0,0
409,40800,-5273,11201,-5875,0,0,-1,1,1,1,0,0,0
410,40900,-5589,11205,-5582,0,1,-2,1,1,1,0,0,0
411,41000,-5883,11220,-5290,-2,0,-2,1,1,1,0,0,0
412,41100,-6133,11154,-4974,-2,0,-2,1,1,1,0,0,0
413,41200,-6425,11036,-4575,-2,2,0,1,1,1,0,0,0
414,41300,-6719,10929,-4165,0,1,-2,1,1,1,0,0,0
415,41400,-6947,10815,-3822,0,0,-3,1,1,1,0,0,0
416,41500,-7187,10702,-3487,-4,0,-1,1,1,1,0,0,0
417,41600,-7462,10675,-3173,-1,0,0,1,1,1,0,0,0
418,41700,-7702,10633,-2902,0,-1,0,1,1,1,0,0,0
419,41800,-7963,10593,-2599,-2,-1,-1,1,1,1,0,0,0
420,41900,-8190,10503,-2287,-3,3,-3,1,1,1,0,0,0
421,42000,-8352,10375,-1980,1,2,-1,1,1,1,0,0,0
422,42100,-8573,10200,-1605,0,-1,0,1,1,1,0,0,0
423,42200,-8778,10054,-1239,-2,1,-3,1,1,1,0,0,0
424,42300,-9000,9877,-857,-4,2,-3,1,1,1,0,0,0
425,42400,-9212,9661,-453,0,0,0,1,1,1,0,0,0
426,42500,-9396,9453,-43.00000000000001,-1,0,0,1,1,1,0,0,0
427,42600,-9605,9314,279,-4,1,-1,1,1,1,0,0,0
428,42700,-9805,9208,585,-1,0,-2,1,1,1,0,0,0
429,42800,-10028,9050,966,-1,0,-2,1,1,1,0,0,0
430,42900,-10211,8891,1290,-2,3,0,1,1,1,0,0,0
431,43000,-10395,8730,1647,0,0,0,1,1,1,0,0,0
432,43100,-10593,8560,2003,1,0,0,1,1,1,0,0,0
433,43200,-10762,8395,2328,-3,1,-1,1,1,1,0,0,0
434,43300,-10934,8192,2688,-2,0,-2,1,1,1,0,0,0
435,43400,-10930,7825,3033,1,0,0,1,1,1,0,0,0
436,43500,-11010,7582,3342,-1,0,0,1,1,1,0,0,0
437,43600,-11013,7281,3666,-3,0,-1,1,1,1,0,0,0
438,43700,-10965,6912,3952,-2,0,-2,1,1,1,0,0,0
439,43800,-10997,6662,4243,0,2,-3,1,1,1,0,0,0
440,43900,-11046,6460,4519,-1,2,-1,1,1,1,0,0,0
441,44000,-11083,6152,4823,-2,-1,0,1,1,1,0,0,0
442,44100,-11132,5960,5104,0,0,-2,1,1,1,0,0,0
443,44200,-11188,5679,5426,-1,1,-3,1,1,1,0,0,0
444,44300,-11176,5378,5718,-3,0,0,1,1,1,0,0,0
445,44400,-11109,5087,5951,-3,0,0,1,1,1,0,0,0
446,44500,-11007,4647,6267,-1,1,-1,1,1,1,0,0,0
447,44600,-10888,4256,6547,-1,0,-4,1,1,1,0,0,0
448,44700,-10773,3904,6783.999999999999,0,0,-1,1,1,1,0,0,0
449,44800,-10685,3549,7057,-1,0,0,1,1,1,0,0,0
450,44900,-10632,3258,7301,-3,0,0,1,1,1,0,0,0
451,45000,-10628,3020,7534,0,0,-1,1,1,1,0,0,0
452,45100,-10597,2691,7845,-1,0,0,1,1,1,0,0,0
453,45200,-10553,2408,8072,-3,1,-1,1,1,1,0,0,0
454,45300,-10440,2112,8272,-1,0,-4,1,1,1,0,0,0
455,45400,-10259,1702,8485,-2,-1,-2,1,1,1,0,0,0
456,45500,-10104,1358,8683,-2,0,0,1,1,1,0,0,0
457,45600,-9946,991,8896,-2,1,0,1,1,1,0,0,0
458,45700,-9736,552,9144,-2,0,-3,1,1,1,0,0,0
459,45800,-9543,186,9309,-2,-1,-3,1,1,1,0,0,0
460,45900,-9364,-148,9512,0,1,-1,1,1,1,0,0,0
461,46000,-9236,-469,9692,0,0,0,1,1,1,0,0,0
462,46100,-9107,-786,9896,-1,-1,0,1,1,1,0,0,0
463,46200,-8955,-1127,10095,0,1,-1,1,1,1,0,0,0
464,46300,-8781,-1500,10282,-1,1,-3,1,1,1,0,0,0
465,46400,-8627,-1833,10470,-3,-1,-2,1,1,1,0,0,0
466,46500,-8468,-2176,10651,-1,1,0,1,1,1,0,0,0
467,46600,-8280,-2559,10837,-1,1,0,1,1,1,0,0,0
468,46700,-8078,-2871,10967,-3,0,-3,1,1,1,0,0,0
469,46800,-7721,-3207,10939,0,0,-4,1,1,1,0,0,0
470,46900,-7434,-3530,10974,-1,1,-1,1,1,1,0,0,0
471,47000,-7187,-3788,11010,-5,1,0,1,1,1,0,0,0
472,47100,-6820,-4118,10968,-1,0,-2,1,1,1,0,0,0
473,47200,-6590,-4377,10989,0,0,-5,1,1,1,0,0,0
474,47300,-6367,-4665,11076,-1,2,-2,1,1,1,0,0,0
475,47400,-6074,-4975,11079,0,1,0,1,1,1,0,0,0
476,47500,-5808,-5304,11140,0,0,-2,1,1,1,0,0,0
477,47600,-5543,-5592,11174,-2,0,-1,1,1,1,0,0,0
478,47700,-5246,-5847,11131,-3,-1,1,1,1,1,0,0,0
479,47800,-4848,-6158,11040,0,0,0,1,1,1,0,0,0
480,47900,-4485,-6421,10950,-1,3,-2,1,1,1,0,0,0
481,48000,-4086,-6688,10826,-3,1,-3,1,1,1,0,0,0
482,48100,-3737,-6957,10735,-1,-1,-1,1,1,1,0,0,0
483,48200,-3435,-7184,10672,0,1,-1,1,1,1,0,0,0
484,48300,-3159,-7458,10663,-2,2,-2,1,1,1,0,0,0
485,48400,-2841,-7746,10608,-2,0,-3,1,1,1,0,0,0
486,48500,-2569,-7971,10597,0,-1,-3,1,1,1,0,0,0
487,48600,-2258,-8234,10514,-1,0,-3,1,1,1,0,0,0
488,48700,-1882,-8439,10344,-3,1,-2,1,1,1,0,0,0
489,48800,-1537,-8627,10194,-1,-1,0,1,1,1,0,0,0
490,48900,-1165,-8843,10027,-2,-1,0,1,1,1,0,0,0
491,49000,-728,-9085,9842,-1,3,1,1,1,1,0,0,0
492,49100,-374,-9259,9661,0,3,-1,1,1,1,0,0,0
493,49200,41,-9455,9431,-2,0,0,1,1,1,0,0,0
494,49300,373,-9658,9285,-2,0,0,1,1,1,0,0,0
495,49400,658,-9850,9183,-2,3,-2,1,1,1,0,0,0
496,49500,1054,-10074,9014,0,2,-3,1,1,1,0,0,0
497,49600,1416,-10279,8836,-1,0,-2,1,1,1,0,0,0
498,49700,1757,-10458,8694,-2,2,-2,1,1,1,0,0,0
499,49800,2122,-10654,8522,-2,1,-1,1,1,1,0,0,0
500,49900,2490,-10847,8339,-2,-1,-1,1,1,1,0,0,0
501,50000,2833,-10999,8166,0,0,-1,1,1,1,0,0,0
502,50100,3184,-10970,7774,0,2,-1,1,1,1,0,0,0
503,50200,3509,-11103,7579,-1,0,-2,1,1,1,0,0,0
504,50300,3789,-11060,7248,-2,0,0,1,1,1,0,0,0
505,50400,4130,-11029,6880,-1,0,0,1,1,1,0,0,0
506,50500,4391,-11089,6661,-1,-1,-2,1,1,1,0,0,0
507,50600,4666,-11101,6404,-1,0,-3,1,1,1,0,0,0
508,50700,4992,-11102,6081,-3,1,0,1,1,1,0,0,0
509,50800,5279,-11206,5872,-3,2,0,1,1,1,0,0,0
510,50900,5592,-11214,5588,0,0,-2,1,1,1,0,0,0
511,51000,5882,-11214,5285,-1,0,-3,1,1,1,0,0,0
512,51100,6134,-11150,4968,-3,2,-1,1,1,1,0,0,0
513,51200,6421,-11033,4571,-1,0,0,1,1,1,0,0,0
514,51300,6712,-10919,4159,-1,0,-2,1,1,1,0,0,0
515,51400,6944,-10807,3815,-2,0,-3,1,1,1,0,0,0
516,51500,7181,-10700,3486,-1,0,0,1,1,1,0,0,0
517,51600,7459,-10668,3169,-1,0,0,1,1,1,0,0,0
518,51700,7696,-10630,2899,-1,0,-2,1,1,1,0,0,0
519,51800,7966,-10592,2600,-2,0,-4,1,1,1,0,0,0
520,51900,8197,-10517,2278,-3,0,0,1,1,1,0,0,0
521,52000,8373,-10380,1977,0,2,1.9999999999999998,1,1,1,0,0,0
522,52100,8585,-10208,1598,0,0,-2,1,1,1,0,0,0
523,52200,8791,-10055,1235,-1,-2,-6,1,1,1,0,0,0
524,52300,9013,-9882,852,0,1,-2,1,1,1,0,0,0
525,52400,9230,-9672,453,1,1,1,1,1,1,0,0,0
526,52500,9412,-9460,44,-2,-2,0,1,1,1,0,0,0
527,52600,9599,-9309,-277,-2,0,-4,1,1,1,0,0,0
528,52700,9797,-9197,-578,1,2,-2,1,1,1,0,0,0
529,52800,10024,-9042,-961,0,1,1,1,1,1,0,0,0
530,52900,10210,-8885,-1285,-3,0,-2,1,1,1,0,0,0
531,53000,10387,-8718,-1640,0,2,-5,1,1,1,0,0,0
532,53100,10578,-8539,-1999,1,2,-1,1,1,1,0,0,0
533,53200,10746,-8372,-2320,-1,0,1.9999999999999998,1,1,1,0,0,0
534,53300,10906,-8168,-2684,-2,0,0,1,1,1,0,0,0
535,53400,10922,-7816,-3025,-1,2,-3,1,1,1,0,0,0
536,53500,10966,-7543,-3336,0,0,-2,1,1,1,0,0,0
537,53600,11006,-7277,-3654,-1,-1,1,1,1,1,0,0,0
538,53700,10964,-6916,-3950,-2,0,0,1,1,1,0,0,0
539,53800,10991,-6659,-4234,0,1,-4,1,1,1,0,0,0
540,53900,11065,-6478,-4508,0,0,-1,1,1,1,0,0,0
541,54000,11095,-6170,-4826,-2,0,1,1,1,1,0,0,0
542,54100,11130,-5956,-5098,-3,0,0,1,1,1,0,0,0
543,54200,11185,-5680,-5426,0,0,-4,1,1,1,0,0,0
544,54300,11167,-5368,-5717,-1,2,-3,1,1,1,0,0,0
545,54400,11089,-5068,-5948,-7,0,0,1,1,1,0,0,0
546,54500,10993,-4639,-6266,0,0,-1,1,1,1,0,0,0
547,54600,10878,-4247,-6546,0,0,0,1,1,1,0,0,0
548,54700,10767,-3904,-6783,-3,1,-2,1,1,1,0,0,0
549,54800,10692,-3558,-7057,0,1,-3,1,1,1,0,0,0
550,54900,10644,-3268,-7302,1,0,0,1,1,1,0,0,0
551,55000,10643,-3028,-7538,-3,0,-2,1,1,1,0,0,0
552,55100,10604,-2701,-7842,-3,0,-4,1,1,1,0,0,0
553,55200,10554,-2408,-8076,0,0,0,1,1,1,0,0,0
554,55300,10439,-2108,-8266,-2,0,0,1,1,1,0,0,0
555,55400,10249,-1698,-8484,-1,0,-2,1,1,1,0,0,0
556,55500,10102,-1350,-8675,0,0,-3,1,1,1,0,0,0
557,55600,9938,-993,-8894,-1,-2,0,1,1,1,0,0,0
558,55700,9734,-553,-9131,-2,-1,0,1,1,1,0,0,0
559,55800,9542,-190,-9300,0,1,-1,1,1,1,0,0,0
560,55900,9368,142,-9502,-1,0,-2,1,1,1,0,0,0
561,56000,9243,466,-9685,-2,0,-1,1,1,1,0,0,0
562,56100,9110,789,-9895,0,0,0,1,1,1,0,0,0
563,56200,8955,1133,-10091,0,0,-2,1,1,1,0,0,0
564,56300,8783,1509,-10284,0,0,-2,1,1,1,0,0,0
565,56400,8632,1843,-10475,-2,2,0,1,1,1,0,0,0
566,56500,8472,2182,-10659,-2,1,0,1,1,1,0,0,0
567,56600,8287,2559,-10846,-1,-1,-2,1,1,1,0,0,0
568,56700,8103,2873,-10985,-1,0,-3,1,1,1,0,0,0
569,56800,7715,3198,-10934,-1,0,1,1,1,1,0,0,0
570,56900,7466,3527,-10994,0,0,0,1,1,1,0,0,0
571,57000,7198,3785,-11023,-1,0,-2,1,1,1,0,0,0
572,57100,6820,4116,-10961,0,0,-3,1,1,1,0,0,0
573,57200,6597,4380,-10997,0,2,0,1,1,1,0,0,0
574,57300,6360,4664,-11078,-2,1,0,1,1,1,0,0,0
575,57400,6065,4976,-11066,0,0,-2,1,1,1,0,0,0
576,57500,5803,5297,-11144,0,0,-3,1,1,1,0,0,0
577,57600,5544,5588,-11176,-2,1,-1,1,1,1,0,0,0
578,57700,5249,5836,-11130,-2,0,-1,1,1,1,0,0,0
579,57800,4856,6145,-11047,0,1,-1,1,1,1,0,0,0
580,57900,4492,6413,-10954,-1,1,-3,1,1,1,0,0,0
581,58000,4091,6677,-10827,-2,0,-3,1,1,1,0,0,0
582,58100,3739,6953,-10733,-2,0,-1,1,1,1,0,0,0
583,58200,3432,7181,-10668,-1,0,-1,1,1,1,0,0,0
584,58300,3156,7449,-10653,-2,-1,-2,1,1,1,0,0,0
585,58400,2833,7743,-10605,-2,1,-3,1,1,1,0,0,0
586,58500,2571,7973,-10589,0,1,-2,1,1,1,0,0,0
587,58600,2250,8225,-10511,0,1,-1,1,1,1,0,0,0
588,58700,1886,8436,-10337,-2,0,-2,1,1,1,0,0,0
589,58800,1536,8623,-10187,-2,0,-2,1,1,1,0,0,0
590,58900,1163,8840,-10021,0,0,-2,1,1,1,0,0,0
591,59000,730,9088,-9830,-1,0,0,1,1,1,0,0,0
592,59100,365,9252,-9648,-2,0,-1,1,1,1,0,0,0
593,59200,-45,9459,-9418,-2,0,-4,1,1,1,0,0,0
594,59300,-380,9662,-9276,-2,2,-2,1,1,1,0,0,0
595,59400,-671,9858,-9173,-1,0,0,1,1,1,0,0,0
596,59500,-1057,10077,-9005,-2,0,0,1,1,1,0,0,0
597,59600,-1421,10282,-8830,-2,0,-3,1,1,1,0,0,0
598,59700,-1755,10465,-8688,-3,0,-3,1,1,1,0,0,0
599,59800,-2118,10657,-8519,-1,1,-1,1,1,1,0,0,0
600,59900,-2487,10853,-8333,0,2,-3,1,1,1,0,0,0
601,60000,-2827,11006,-8161,-1,-1,-3,1,1,1,0,0,0
602,60100,-3186,10975,-7773,-2,0,0,1,1,1,0,0,0
603,60200,-3509,11122,-7574,0,2,0,1,1,1,0,0,0
604,60300,-3794,11053,-7239,0,1,-3,1,1,1,0,0,0
605,60400,-4131,11036,-6873,-6,-1,-3,1,1,1,0,0,0
606,60500,-4395,11091,-6655,-3,1,-2,1,1,1,0,0,0
607,60600,-4670,11092,-6390,1.9999999999999998,1,-3,1,1,1,0,0,0
608,60700,-4998,11102,-6072,-1,0,-3,1,1,1,0,0,0
609,60800,-5283,11202,-5866,-2,0,-2,1,1,1,0,0,0
610,60900,-5596,11210,-5578,1,1,0,1,1,1,0,0,0
611,61000,-5888,11218,-5282,0,1,-2,1,1,1,0,0,0
612,61100,-6142,11153,-4962,-4,0,-3,1,1,1,0,0,0
613,61200,-6431,11034,-4568,-1,0,-1,1,1,1,0,0,0
614,61300,-6725,10924,-4157,0,1,0,1,1,1,0,0,0
615,61400,-6955,10812,-3811,-2,2,-2,1,1,1,0,0,0
616,61500,-7191,10702,-3481,-1,1,-4,1,1,1,0,0,0
617,61600,-7470,10672,-3165,0,0,-1,1,1,1,0,0,0
618,61700,-7710,10630,-2893,0,1,0,1,1,1,0,0,0
619,61800,-7965,10593,-2594,-2,2,-1,1,1,1,0,0,0
620,61900,-8195,10498,-2280,-2,-1,-4,1,1,1,0,0,0
621,62000,-8360,10372,-1969,-2,0,-2,1,1,1,0,0,0
622,62100,-8580,10197,-1598,0,3,-1,1,1,1,0,0,0
623,62200,-8784,10050,-1228,-2,0,-3,1,1,1,0,0,0
624,62300,-9008,9871,-844,0,0,-3,1,1,1,0,0,0
625,62400,-9217,9656,-444,1.9999999999999998,0,0,1,1,1,0,0,0
626,62500,-9403,9449,-32,-1,0,-2,1,1,1,0,0,0
627,62600,-9611,9312,288,-2,1,-2,1,1,1,0,0,0
628,62700,-9808,9204,591,0,0,-2,1,1,1,0,0,0
629,62800,-10034,9045,977,-2,0,0,1,1,1,0,0,0
630,62900,-10216,8886,1300,-3,2,1,1,1,1,0,0,0
631,63000,-10399,8728,1654,-1,1,0,1,1,1,0,0,0
632,63100,-10596,8553,2011,-2,-2,-3,1,1,1,0,0,0
633,63200,-10766,8389,2336,-2,0,-1,1,1,1,0,0,0
634,63300,-10935,8186,2697,-2,2,0,1,1,1,0,0,0
635,63400,-10933,7820,3041,-2,-1,0,1,1,1,0,0,0
636,63500,-11005,7572,3349,0,0,-3,1,1,1,0,0,0
637,63600,-11015,7278,3671,0,1,-3,1,1,1,0,0,0
638,63700,-10966,6904,3961,-1,-1,0,1,1,1,0,0,0
639,63800,-10996,6655,4248,0,0,0,1,1,1,0,0,0
640,63900,-11051,6456,4524,0,3,-3,1,1,1,0,0,0
641,64000,-11084,6146,4834,-3,1,-5,1,1,1,0,0,0
642,64100,-11131,5952,5112,-2,0,-1,1,1,1,0,0,0
643,64200,-11186,5673,5435,0,1,0,1,1,1,0,0,0
644,64300,-11177,5368,5726,-1,0,-3,1,1,1,0,0,0
645,64400,-11107,5075,5960,-4,0,-4,1,1,1,0,0,0
646,64500,-11004,4638,6273,-1,1,-1,1,1,1,0,0,0
647,64600,-10885,4243,6555,-1,0,0,1,1,1,0,0,0
648,64700,-10770,3895,6790,-3,0,-5,1,1,1,0,0,0
649,64800,-10684,3541,7063,-1,1,-4,1,1,1,0,0,0
650,64900,-10632,3248,7309,0,1,0,1,1,1,0,0,0
651,65000,-10630,3012,7543,-1,2,0,1,1,1,0,0,0
652,65100,-10595,2681,7854,-2,1,-5,1,1,1,0,0,0
653,65200,-10550,2397,8082,0,0,-4,1,1,1,0,0,0
654,65300,-10437,2102,8280,-2,0,1,1,1,1,0,0,0
655,65400,-10255,1689,8492,0,1,0,1,1,1,0,0,0
656,65500,-10100,1345.0000000000002,8690,0,1,-6,1,1,1,0,0,0
657,65600,-9941,981,8904,-3,0,-3,1,1,1,0,0,0
658,65700,-9731,543,9151,-1,0,1,1,1,1,0,0,0
659,65800,-9539,175,9313,-1,1,0,1,1,1,0,0,0
660,65900,-9362,-154,9517,-3,1,-3,1,1,1,0,0,0
661,66000,-9233,-476,9696,-1,1,-1,1,1,1,0,0,0
662,66100,-9102,-797,9900,0,0,0,1,1,1,0,0,0
663,66200,-8951,-1135,10101,-1,0,-2,1,1,1,0,0,0
664,66300,-8777,-1509,10286,0,0,-3,1,1,1,0,0,0
665,66400,-8619,-1844,10475,-1,1,-3,1,1,1,0,0,0
666,66500,-8461,-2185,10655,-3,0,-1,1,1,1,0,0,0
667,66600,-8274,-2568,10841,-1,0,-2,1,1,1,0,0,0
668,66700,-8064,-2880,10961,0,2,-3,1,1,1,0,0,0
669,66800,-7720,-3214,10946,-4,0,-1,1,1,1,0,0,0
670,66900,-7417,-3537,10966,-2,0,0,1,1,1,0,0,0
671,67000,-7175,-3798,11005,1,1,0,1,1,1,0,0,0
672,67100,-6816,-4124,10974,-2,1,-3,1,1,1,0,0,0
673,67200,-6582,-4386,10989,-7,-1,-3,1,1,1,0,0,0
674,67300,-6358,-4676,11081,-1,0,-2,1,1,1,0,0,0
675,67400,-6073,-4983,11087,0,3,0,1,1,1,0,0,0
676,67500,-5800,-5314,11142,-3,1,-1,1,1,1,0,0,0
677,67600,-5534,-5604,11175,-2,-1,-1,1,1,1,0,0,0
678,67700,-5239,-5855,11133,0,2,0,1,1,1,0,0,0
679,67800,-4835,-6168,11036,-2,1,-1,1,1,1,0,0,0
680,67900,-4471,-6432,10946,-2,0,-2,1,1,1,0,0,0
681,68000,-4077,-6695,10827,0,2,-3,1,1,1,0,0,0
682,68100,-3724,-6966,10734,-2,1,-3,1,1,1,0,0,0
683,68200,-3426,-7194,10673,-3,0,0,1,1,1,0,0,0
684,68300,-3153,-7465,10664,0,1,-1,1,1,1,0,0,0
685,68400,-2834.9999999999995,-7756,10610,-3,1,-4,1,1,1,0,0,0
686,68500,-2561,-7980,10596,-3,-1,-3,1,1,1,0,0,0
687,68600,-2249,-8239,10510,0,1,0,1,1,1,0,0,0
688,68700,-1870,-8446,10338,-1,4,0,1,1,1,0,0,0
689,68800,-1523,-8632,10188,-2,0,-1,1,1,1,0,0,0
690,68900,-1154,-8849,10022,0,-1,-4,1,1,1,0,0,0
691,69000,-714,-9093,9835,0,0,-2,1,1,1,0,0,0
692,69100,-363,-9262,9651,-3,1,0,1,1,1,0,0,0
693,69200,49,-9459,9426,0,0,-2,1,1,1,0,0,0
694,69300,382,-9665,9284,0,0,-2,1,1,1,0,0,0
695,69400,671,-9858,9180,-3,-1,0,1,1,1,0,0,0
696,69500,1063,-10077,9010,-3,0,0,1,1,1,0,0,0
697,69600,1425,-10286,8833,0,2,-2,1,1,1,0,0,0
698,69700,1766,-10466,8692,-2,0,-1,1,1,1,0,0,0
699,69800,2129,-10662,8520,-3,0,0,1,1,1,0,0,0
700,69900,2500,-10855,8333,-1,2,0,1,1,1,0,0,0
701,70000,2843,-11006,8164,1,1,-2,1,1,1,0,0,0
702,70100,3192,-10973,7768,0,0,0,1,1,1,0,0,0
703,70200,3518,-11105,7572,-3,2,0,1,1,1,0,0,0
704,70300,3796,-11063,7242,-1,0,-2,1,1,1,0,0,0
705,70400,4137,-11028,6871,-2,-2,-3,1,1,1,0,0,0
706,70500,4399,-11088,6653,-2,0,-1,1,1,1,0,0,0
707,70600,4675,-11102,6393,0,2,-1,1,1,1,0,0,0
708,70700,5000,-11099,6071,1,0,-2,1,1,1,0,0,0
709,70800,5289,-11207,5860,-1,-2,-2,1,1,1,0,0,0
710,70900,5601,-11216,5580,-2,0,0,1,1,1,0,0,0
711,71000,5886,-11213,5277,0,0,0,1,1,1,0,0,0
712,71100,6145,-11147,4954,-2,0,-1,1,1,1,0,0,0
713,71200,6429,-11029,4562,-3,0,-1,1,1,1,0,0,0
714,71300,6719,-10913,4147,-1,0,0,1,1,1,0,0,0
715,71400,6955,-10805,3803,0,0,0,1,1,1,0,0,0
716,71500,7187,-10698,3476,-1,0,-1,1,1,1,0,0,0
717,71600,7467,-10665,3158,-1,-1,-2,1,1,1,0,0,0
718,71700,7707,-10626,2886,0,0,0,1,1,1,0,0,0
719,71800,7971,-10588,2591,-2,0,0,1,1,1,0,0,0
720,71900,8204,-10511,2268,-2,0,-2,1,1,1,0,0,0
721,72000,8382,-10375,1964,-2,0,-3,1,1,1,0,0,0
722,72100,8591,-10203,1588,-2,0,0,1,1,1,0,0,0
723,72200,8797,-10050,1224,-1,0,0,1,1,1,0,0,0
724,72300,9021,-9874,836,0,0,-2,1,1,1,0,0,0
725,72400,9232,-9666,441,0,0,-4,1,1,1,0,0,0
726,72500,9419,-9452,32,-2,2,0,1,1,1,0,0,0
727,72600,9606,-9304,-288,-1,1,0,1,1,1,0,0,0
728,72700,9803,-9195,-586,0,0,-3,1,1,1,0,0,0
729,72800,10029,-9038,-971,-1,0,-1,1,1,1,0,0,0
730,72900,10215,-8879,-1297,0,1,0,1,1,1,0,0,0
731,73000,10393,-8714,-1648,-2,1,0,1,1,1,0,0,0
732,73100,10583,-8535,-2008,-2,0,-3,1,1,1,0,0,0
733,73200,10752,-8367,-2332,0,0,-3,1,1,1,0,0,0
734,73300,10909,-8158,-2694,-2,2,0,1,1,1,0,0,0
735,73400,10926,-7810.000000000001,-3038,-2,0,-1,1,1,1,0,0,0
736,73500,10965,-7529,-3346,0,0,-3,1,1,1,0,0,0
737,73600,11008,-7269,-3663,-1,0,-4,1,1,1,0,0,0
738,73700,10967,-6907,-3962,0,0,-2,1,1,1,0,0,0
739,73800,10990,-6649,-4243,-1,0,0,1,1,1,0,0,0
740,73900,11065,-6472,-4515,-1,0,-1,1,1,1,0,0,0
741,74000,11096,-6162,-4840,-1,0,-1,1,1,1,0,0,0
742,74100,11132,-5945,-5105,0,0,-1,1,1,1,0,0,0
743,74200,11184,-5673,-5434,1,1,-2,1,1,1,0,0,0
744,74300,11168,-5358,-5729,-2,1,0,1,1,1,0,0,0
745,74400,11086,-5051,-5959,-2,0,0,1,1,1,0,0,0
746,74500,10991,-4626,-6276,0,1,-2,1,1,1,0,0,0
747,74600,10876,-4232,-6558,-1,0,-2,1,1,1,0,0,0
748,74700,10766,-3893,-6791,-2,0,0,1,1,1,0,0,0
749,74800,10691,-3550,-7065,-3,1,-2,1,1,1,0,0,0
750,74900,10644,-3260,-7310,-1,1,-3,1,1,1,0,0,0
751,75000,10640,-3019,-7545,-1,-1,-3,1,1,1,0,0,0
752,75100,10602,-2695,-7847,-1,-2,-2,1,1,1,0,0,0
753,75200,10550,-2399,-8084,-2,0,-2,1,1,1,0,0,0
754,75300,10433,-2097,-8270,-3,1,-5,1,1,1,0,0,0
755,75400,10244,-1691,-8490,-1,-1,-1,1,1,1,0,0,0
756,75500,10097,-1339,-8682,0,0,0,1,1,1,0,0,0
757,75600,9933,-980,-8899,-1,0,-2,1,1,1,0,0,0
758,75700,9728,-544,-9137,-2,1,-3,1,1,1,0,0,0
759,75800,9535,-180,-9304,-1,0,-2,1,1,1,0,0,0
760,75900,9365,148,-9507,-1,-1,-1,1,1,1,0,0,0
761,76000,9242,470,-9689,-1,0,-3,1,1,1,0,0,0
762,76100,9105,800,-9901,-1,0,-2,1,1,1,0,0,0
763,76200,8951,1141,-10093,-2,-2,0,1,1,1,0,0,0
764,76300,8780,1516,-10289,-1,1,0,1,1,1,0,0,0
765,76400,8626,1853,-10482,-1,1,0,1,1,1,0,0,0
766,76500,8467,2190,-10665,-2,-1,-2,1,1,1,0,0,0
767,76600,8283,2570,-10849,-2,0,-3,1,1,1,0,0,0
768,76700,8093,2883,-10986,-3,0,-1,1,1,1,0,0,0
769,76800,7713,3206,-10941,-3,0,0,1,1,1,0,0,0
770,76900,7451,3533,-10986,0,0,-2,1,1,1,0,0,0
771,77000,7189,3795,-11022,0,0,-3,1,1,1,0,0,0
772,77100,6813,4120,-10963,-2,0,0,1,1,1,0,0,0
773,77200,6588,4388,-10995,-3,0,0,1,1,1,0,0,0
774,77300,6348,4675,-11079,-2,2,-2,1,1,1,0,0,0
775,77400,6061,4982,-11070,-1,0,-2,1,1,1,0,0,0
776,77500,5791,5307,-11141,-2,-3,-1,1,1,1,0,0,0
777,77600,5533,5599,-11174,-2,0,-2,1,1,1,0,0,0
778,77700,5240,5843,-11128,-2,1,0,1,1,1,0,0,0
779,77800,4842,6156,-11042,-1,0,0,1,1,1,0,0,0
780,77900,4479,6425,-10949,-1,0,-2,1,1,1,0,0,0
781,78000,4080,6682,-10822,-3,2,-3,1,1,1,0,0,0
782,78100,3728,6959,-10729,-2,0,-2,1,1,1,0,0,0
783,78200,3421,7189,-10665,0,0,-2,1,1,1,0,0,0
784,78300,3148,7455,-10651,-2,1,0,1,1,1,0,0,0
785,78400,2821,7752,-10603,-2,0,-1,1,1,1,0,0,0
786,78500,2559,7981,-10584,0,-1,-3,1,1,1,0,0,0
787,78600,2238,8233,-10508,0,0,-1,1,1,1,0,0,0
788,78700,1872,8445,-10332,0,1,0,1,1,1,0,0,0
789,78800,1524,8632,-10182,0,0,0,1,1,1,0,0,0
790,78900,1151,8847,-10018,-1,0,-3,1,1,1,0,0,0
791,79000,718,9097,-9826,-1,1,-4,1,1,1,0,0,0
792,79100,353,9264,-9646,-1,0,0,1,1,1,0,0,0
793,79200,-54,9464,-9415,0,-1,0,1,1,1,0,0,0
794,79300,-388,9667,-9275,0,1,-3,1,1,1,0,0,0
795,79400,-682,9863,-9168,0,1,-4,1,1,1,0,0,0
796,79500,-1064,10081,-9003,-2,-1,0,1,1,1,0,0,0
797,79600,-1431,10287,-8825,-1,1,1,1,1,1,0,0,0
798,79700,-1764,10470,-8682,1,2,-3,1,1,1,0,0,0
799,79800,-2126,10662,-8516,-1,0,-3,1,1,1,0,0,0
800,79900,-2497,10859,-8328,-2,0,0,1,1,1,0,0,0
801,80000,-2836,11012,-8157,0,1,1,1,1,1,0,0,0
